  9.1000,   2.4257E+00,   4.5940E+01,   2.2003E+00,   6.6986E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.9396E-01,   8.4514E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.6829E-01,   1.2330E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   2.1563E+00,   4.3094E+01,   2.9284E+00,   6.6971E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   4.2128E-02,   5.5499E-01,   8.9992E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.0070E-01,   1.2327E-01,   9.7955E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   1.9347E+00,   4.0143E+01,   3.7505E+00,   6.6954E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   3.2993E-01,   6.2779E-01,   8.5623E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   3.0868E-02,   1.2227E-01,   1.0277E-01,   8.4681E-02,   2.6772E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   1.7531E+00,   3.7104E+01,   4.6334E+00,   6.6937E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.7508E-01,   4.3433E-01,   6.3076E-01,   7.9531E-01,   9.1922E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.1980E-01,   1.0390E-01,   8.9453E-02,   7.7664E-02,   6.4889E-02,   2.0602E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   1.6032E+00,   3.3994E+01,   5.7121E+00,   6.6920E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   2.4140E-01,   4.2340E-01,   5.7228E-01,   6.9797E-01,   8.0405E-01,   8.8829E-01,   9.5820E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   6.0468E-02,   1.0236E-01,   9.5204E-02,   7.5601E-02,   7.7381E-02,   6.4371E-02,   5.7303E-02,   4.6950E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   1.4794E+00,   3.0824E+01,   7.2070E+00,   6.6903E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.6652E-01,   3.1508E-01,   4.4577E-01,   5.5111E-01,   6.3846E-01,   7.9430E-01,   9.0312E-01,   9.8594E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   4.5686E-02,   1.0172E-01,   8.7317E-02,   8.4737E-02,   6.8477E-02,   7.0056E-02,   5.7031E-02,   4.5988E-02,   2.7185E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   1.3778E+00,   2.7606E+01,   8.3335E+00,   6.6885E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   6.9383E-02,   2.1268E-01,   3.2572E-01,   4.3019E-01,   5.8916E-01,   7.2304E-01,   8.2151E-01,   8.9674E-01,   9.5654E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   4.4111E-03,   8.4936E-02,   8.9288E-02,   7.8553E-02,   8.0526E-02,   6.0400E-02,   5.9905E-02,   4.6942E-02,   3.9628E-02,   3.4653E-02,   1.3192E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   1.2942E+00,   2.4347E+01,   9.0041E+00,   6.6869E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   9.6551E-02,   2.2121E-01,   3.1852E-01,   4.9913E-01,   6.1050E-01,   7.2154E-01,   8.0256E-01,   8.6774E-01,   9.1824E-01,   9.5864E-01,   9.9487E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   2.6535E-02,   9.4155E-02,   8.2380E-02,   7.2469E-02,   6.5168E-02,   5.5659E-02,   5.4713E-02,   4.2511E-02,   3.6404E-02,   3.2264E-02,   2.7287E-02,   1.6368E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   1.2259E+00,   2.1055E+01,   9.9076E+00,   6.6853E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   7.7089E-02,   1.8891E-01,   3.5936E-01,   5.0838E-01,   5.9988E-01,   6.9138E-01,   7.6991E-01,   8.2532E-01,   8.7212E-01,   9.0969E-01,   9.4246E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   2.2028E-02,   8.3504E-02,   8.2362E-02,   6.9839E-02,   5.8041E-02,   5.0452E-02,   5.5039E-02,   4.0792E-02,   3.6927E-02,   3.0314E-02,   2.8729E-02,   2.3964E-02,   3.2395E-03,   0.0000E+00,   3.2395E-03,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   1.1708E+00,   1.7736E+01,   1.0786E+01,   6.6839E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   6.6886E-02,   2.5803E-01,   3.9342E-01,   5.1642E-01,   5.9360E-01,   6.7077E-01,   7.4794E-01,   7.9332E-01,   8.3784E-01,   8.7217E-01,   9.4790E-01,   1.0000E+00,   9.4790E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   2.1226E-02,   7.6998E-02,   7.0192E-02,   6.7867E-02,   5.1604E-02,   4.6419E-02,   5.0287E-02,   4.2560E-02,   3.3468E-02,   3.1870E-02,   2.5687E-02,   1.7708E-02,   0.0000E+00,   1.7708E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   1.1272E+00,   1.4396E+01,   1.1343E+01,   6.6826E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.5535E-04,   1.9481E-01,   3.3378E-01,   4.5749E-01,   5.4482E-01,   6.1310E-01,   6.8139E-01,   7.4967E-01,   7.8745E-01,   8.2509E-01,   9.0478E-01,   9.7864E-01,   9.0478E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   4.4433E-02,   7.5262E-02,   6.2011E-02,   6.1690E-02,   4.1072E-02,   4.4495E-02,   4.7918E-02,   3.9318E-02,   3.0185E-02,   3.1129E-02,   2.2811E-02,   1.5211E-02,   2.2811E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   1.0939E+00,   1.1038E+01,   1.1956E+01,   6.6815E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.2693E-01,   2.7734E-01,   3.9110E-01,   5.0261E-01,   5.6374E-01,   6.2486E-01,   6.8599E-01,   7.4711E-01,   7.8084E-01,   8.6769E-01,   9.4545E-01,   8.6769E-01,   9.8782E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   8.3092E-03,   7.8751E-02,   6.2343E-02,   6.2726E-02,   5.0682E-02,   3.9831E-02,   4.2895E-02,   4.5959E-02,   3.7596E-02,   2.7587E-02,   2.0013E-02,   1.0620E-02,   2.0013E-02,   1.2142E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   1.0695E+00,   7.6676E+00,   1.2479E+01,   6.6806E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   7.0354E-02,   2.2995E-01,   3.4231E-01,   4.4886E-01,   5.2917E-01,   5.8525E-01,   6.4133E-01,   6.9741E-01,   7.5179E-01,   8.3810E-01,   9.2355E-01,   8.3810E-01,   9.5907E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   7.5512E-02,   6.6646E-02,   5.8751E-02,   6.0266E-02,   3.9044E-02,   3.9356E-02,   4.2168E-02,   4.4979E-02,   3.4719E-02,   2.5558E-02,   1.6144E-02,   2.5558E-02,   8.9192E-03,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   1.0535E+00,   4.2881E+00,   1.2745E+01,   6.6800E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   4.3262E-02,   2.0416E-01,   3.2043E-01,   4.2327E-01,   5.1355E-01,   5.6695E-01,   6.2035E-01,   6.7374E-01,   7.2714E-01,   8.1893E-01,   9.0585E-01,   8.1893E-01,   9.4596E-01,   9.8821E-01,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   6.2438E-02,   6.9234E-02,   5.6703E-02,   6.1858E-02,   4.3823E-02,   3.7471E-02,   4.0148E-02,   4.2824E-02,   3.9297E-02,   2.6871E-02,   1.7600E-02,   2.6871E-02,   6.3540E-03,   8.4719E-03,   0.0000E+00,   0.0000E+00
  9.1000,   1.0454E+00,   9.0334E-01,   1.2826E+01,   6.6795E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   3.6344E-02,   1.9735E-01,   3.1441E-01,   4.1596E-01,   5.0904E-01,   5.6145E-01,   6.1387E-01,   6.6628E-01,   7.1869E-01,   8.1260E-01,   8.9977E-01,   8.1260E-01,   9.4072E-01,   9.7131E-01,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   5.8974E-02,   7.0034E-02,   5.5994E-02,   6.1084E-02,   4.5126E-02,   3.6781E-02,   3.9408E-02,   4.2035E-02,   4.0743E-02,   2.6119E-02,   1.6815E-02,   2.6119E-02,   4.5999E-03,   6.1332E-03,   2.6927E-03,   0.0000E+00
  9.1000,   1.0449E+00,   2.4832E+00,   1.2807E+01,   6.6793E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   3.7753E-02,   1.9882E-01,   3.1577E-01,   4.1767E-01,   5.1012E-01,   5.6281E-01,   6.1550E-01,   6.6819E-01,   7.2087E-01,   8.1429E-01,   9.0145E-01,   8.1429E-01,   9.4251E-01,   9.7801E-01,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   5.9700E-02,   6.9894E-02,   5.6186E-02,   6.1293E-02,   4.4840E-02,   3.6975E-02,   3.9616E-02,   4.2257E-02,   4.0381E-02,   2.6336E-02,   1.7045E-02,   2.6336E-02,   5.3377E-03,   7.1170E-03,   0.0000E+00,   0.0000E+00
  9.1000,   1.0512E+00,   5.8683E+00,   1.2565E+01,   6.6793E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   6.3930E-02,   2.2283E-01,   3.3565E-01,   4.4056E-01,   5.2373E-01,   5.7850E-01,   6.3326E-01,   6.8803E-01,   7.4280E-01,   8.2955E-01,   9.1475E-01,   8.2955E-01,   9.5171E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   7.2363E-02,   6.6825E-02,   5.7842E-02,   6.1472E-02,   4.0342E-02,   3.8432E-02,   4.1177E-02,   4.3922E-02,   3.6352E-02,   2.6692E-02,   1.8101E-02,   2.6692E-02,   7.4787E-03,   4.0125E-03,   0.0000E+00,   0.0000E+00
  9.1000,   1.0651E+00,   9.2482E+00,   1.2151E+01,   6.6795E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.0724E-01,   2.6220E-01,   3.7267E-01,   4.8315E-01,   5.4972E-01,   6.0838E-01,   6.6705E-01,   7.2571E-01,   7.6788E-01,   8.5701E-01,   9.3666E-01,   8.5701E-01,   9.7197E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   7.9242E-02,   6.3514E-02,   6.0915E-02,   5.4042E-02,   3.8228E-02,   4.1168E-02,   4.4109E-02,   4.1024E-02,   2.9148E-02,   2.2250E-02,   1.2175E-02,   2.2250E-02,   1.0620E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   1.0870E+00,   1.2619E+01,   1.1636E+01,   6.6800E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.6316E-01,   3.0602E-01,   4.2451E-01,   5.2338E-01,   5.8781E-01,   6.5224E-01,   7.1667E-01,   7.6677E-01,   8.0151E-01,   8.8434E-01,   9.5930E-01,   8.8434E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   2.7801E-02,   7.8074E-02,   5.9473E-02,   6.5333E-02,   4.4392E-02,   4.1984E-02,   4.5214E-02,   4.4403E-02,   3.2008E-02,   2.9605E-02,   2.0424E-02,   1.2619E-02,   2.0424E-02,   2.3686E-03,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   1.1173E+00,   1.5978E+01,   1.1138E+01,   6.6807E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   2.1391E-02,   2.1655E-01,   3.5390E-01,   4.8214E-01,   5.6182E-01,   6.3364E-01,   7.0547E-01,   7.6536E-01,   8.0579E-01,   8.4622E-01,   9.2454E-01,   9.9942E-01,   9.2454E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   5.5120E-02,   7.3025E-02,   6.4281E-02,   5.8307E-02,   4.3203E-02,   4.6803E-02,   4.8569E-02,   3.5644E-02,   3.2422E-02,   2.9076E-02,   2.1294E-02,   8.7675E-03,   2.1294E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   1.1575E+00,   1.9319E+01,   1.0790E+01,   6.6817E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   5.3639E-02,   2.5220E-01,   3.9059E-01,   5.1679E-01,   5.9701E-01,   6.7723E-01,   7.5440E-01,   8.0174E-01,   8.4908E-01,   8.8193E-01,   9.5986E-01,   1.0000E+00,   9.5986E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.4470E-02,   7.2099E-02,   7.2571E-02,   6.9367E-02,   5.3376E-02,   4.8251E-02,   5.2272E-02,   4.2654E-02,   3.5595E-02,   3.2001E-02,   2.6565E-02,   1.9770E-02,   0.0000E+00,   1.9770E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
